id,auto,manual,total,MigLOC<sup>′</sup><sub>auto</sub>,MigLOC<sup>′</sup><sub>manual</sub>
cskorpion@vmprof-firefox-converter__e1f6bb79__flask__sanic,49,0,49,1.0,0.0
fidelity@selective__7e07abc8__seaborn__altair,40,0,40,1.0,0.0
abinthomasonline@repopack-py__dc2b9243__chardet__cchardet,4,0,4,1.0,0.0
france-travail@words_n_fun__3bf4b159__tqdm__alive-progress,48,1,49,0.9795918367346939,0.02040816326530612
alpden550@encrypt-decrypt-fields__a0029320__sqlalchemy__tortoise-orm,25,2,27,0.9259259259259259,0.07407407407407407
funilrys@pyfunceble__a2756c4f__python-dotenv__environs,20,2,22,0.9090909090909091,0.09090909090909091
github@automatic-contrib-prs__3c357a2e__python-dotenv__dynaconf,34,4,38,0.8947368421052632,0.10526315789473684
alexferl@vyper__a0a6ea7f__toml__tomli,16,2,18,0.8888888888888888,0.1111111111111111
cmccomb@trussme__0c7316cf__matplotlib__altair,133,22,155,0.8580645161290322,0.14193548387096774
blueprints-org@blueprints__b3bb6987__matplotlib__plotly,315,53,368,0.8559782608695652,0.14402173913043478
giuliorossetti@ash__1106b609__seaborn__plotly,70,16,86,0.813953488372093,0.18604651162790697
avinassh@haxor__8c0cb6be__aiohttp__httpx,38,14,52,0.7307692307692307,0.2692307692307692
dwave-examples@3d-bin-packing__abb0ebd3__tabulate__prettytable,70,27,97,0.7216494845360825,0.27835051546391754
bigcommerce@bigcommerce-api-python__599b27e6__requests__treq,145,60,205,0.7073170731707317,0.2926829268292683
dmtf@redfish-protocol-validator__e2f28669__colorama__rich,30,13,43,0.6976744186046512,0.3023255813953488
ankane@mapkick.py__7d625d80__flask__bottle,17,8,25,0.68,0.32
apple@app-store-server-library-python__1202058d__httpx__requests,21,11,32,0.65625,0.34375
apple@app-store-server-library-python__1202058d__requests__requests_futures,30,20,50,0.6,0.4
alanhamlett@pip-update-requirements__e407b929__click__typer,138,97,235,0.5872340425531914,0.4127659574468085
lipoja@urlextract__3dec042b__filelock__portalocker,6,5,11,0.5454545454545454,0.45454545454545453
carbonblack@carbon-black-cloud-sdk-python__0a3b0cfb__jsonschema__cerberus,14,39,53,0.2641509433962264,0.7358490566037735
growthbook@growthbook-python__699fba51__urllib3__requests,12,34,46,0.2608695652173913,0.7391304347826086
colour-science@colour-datasets__aa4ae7be__tqdm__progressbar2,8,30,38,0.21052631578947367,0.7894736842105263
bheinzerling@bpemb__a75008c1__requests__httpx,8,34,42,0.19047619047619047,0.8095238095238095
